id,band_1,band_2,inc_angle
dfcc9530,"[[-28.768177 -25.513691 -25.246469 ... -22.556576 -24.025213 -23.365267]
 [-29.596031 -24.98711  -24.021076 ... -21.469421 -23.365208 -21.817024]
 [-24.987053 -21.296623 -20.053726 ... -23.15584  -23.799593 -21.996119]
 ...
 [-24.491232 -20.810087 -20.348837 ... -26.678316 -28.386978 -30.046522]
 [-26.074856 -22.362183 -20.054375 ... -26.079052 -26.079111 -24.025925]
 [-23.795988 -25.514339 -22.948029 ... -22.557285 -22.366438 -23.15667 ]]","[[-27.317163 -28.012466 -28.012524 ... -30.045755 -30.045813 -28.01672 ]
 [-25.246353 -25.789455 -24.4907   ... -32.099003 -30.515434 -28.77249 ]
 [-26.989355 -28.012466 -28.012524 ... -26.993551 -26.372927 -27.662144]
 ...
 [-33.338413 -28.768885 -26.369438 ... -26.079052 -28.017311 -26.07917 ]
 [-31.008301 -26.369379 -24.491348 ... -27.32201  -29.600937 -27.662794]
 [-24.73592  -25.247061 -25.247118 ... -30.516087 -27.322128 -27.662853]]",38.0144
56929c16,"[[-24.989119 -27.755224 -25.817074 ... -23.32177  -22.898035 -24.23702 ]
 [-27.755173 -29.338848 -28.915112 ... -25.820543 -25.535786 -25.820646]
 [-30.253948 -30.254    -28.511045 ... -27.758743 -29.787949 -27.063602]
 ...
 [-31.838177 -28.915665 -27.755878 ... -27.064106 -29.788551 -28.129118]
 [-29.784981 -27.755878 -28.915766 ... -30.754644 -30.754644 -29.343075]
 [-28.915665 -28.125546 -26.41699  ... -31.281225 -29.343075 -33.780102]]","[[-27.755173 -26.732174 -28.124943 ... -31.280571 -28.514566 -29.34247 ]
 [-27.400599 -27.755224 -31.837673 ... -30.753992 -28.918633 -29.34247 ]
 [-28.124844 -25.817022 -26.111538 ... -29.342369 -27.404221 -25.260071]
 ...
 [-26.732727 -27.401253 -27.060635 ... -28.129017 -28.919239 -26.736401]
 [-25.817627 -23.764429 -23.318954 ... -25.260624 -25.260624 -25.536442]
 [-25.817627 -23.104424 -23.764481 ... -26.420464 -29.343075 -29.343126]]",41.1769
bd1a1bdf,"[[-14.6148   -14.6148   -16.136662 ... -19.896    -16.912628 -13.875457]
 [-13.122128 -17.010839 -21.113758 ... -19.896    -18.577486 -16.326956]
 [-19.751385 -22.34412  -22.34412  ... -16.048182 -17.76082  -17.872898]
 ...
 [-16.711893 -16.711893 -17.220043 ... -14.02136  -14.936512 -17.875231]
 [-16.613747 -15.601605 -16.232004 ... -14.02136  -15.098927 -19.083607]
 [-14.933129 -16.139105 -16.139105 ... -14.93657  -16.424276 -16.715448]]","[[-26.656    -26.656    -22.534969 ... -26.975319 -25.77536  -25.499653]
 [-27.299692 -23.777925 -23.134291 ... -26.975319 -26.354694 -25.232433]
 [-24.473169 -27.995052 -27.995052 ... -26.97538  -27.643911 -25.232433]
 ...
 [-29.157162 -29.157162 -24.972027 ... -25.501986 -23.349308 -24.009373]
 [-26.059122 -26.059179 -25.231384 ... -25.501986 -25.502045 -24.479053]
 [-24.972027 -26.658501 -26.658501 ... -24.241009 -24.00943  -26.357143]]",37.6866
4a77d02f,"[[-21.795418 -20.967628 -20.06835  ... -19.65502  -21.799282 -22.714499]
 [-21.970961 -18.997965 -18.997965 ... -24.41465  -24.183079 -25.149172]
 [-23.519207 -21.795547 -23.310028 ... -26.835522 -24.183079 -20.815052]
 ...
 [-19.929691 -19.929691 -21.973667 ... -20.218243 -23.960041 -24.185726]
 [-19.127346 -21.292072 -20.660156 ... -21.461267 -24.655346 -24.417429]
 [-18.752422 -19.000671 -19.000671 ... -22.912346 -22.912346 -21.977541]]","[[-27.147543 -30.669432 -27.816147 ... -26.835459 -30.673235 -28.544193]
 [-25.671883 -27.475481 -27.475481 ... -25.408405 -24.897387 -28.174524]
 [-25.404604 -26.526987 -26.232586 ... -24.18301  -24.897387 -25.149235]
 ...
 [-26.2351   -26.2351   -27.150314 ... -24.655218 -25.411055 -31.698999]
 [-25.147945 -25.674589 -27.478188 ... -28.932878 -27.822598 -27.481995]
 [-26.235163 -25.95042  -25.95042  ... -27.154123 -27.154123 -27.481995]]",36.1061
737a9cac,"[[-24.767189 -26.028223 -27.504025 ... -24.771688 -24.540129 -23.670893]
 [-22.506399 -26.588877 -28.527153 ... -25.00975  -22.331959 -22.8808  ]
 [-23.461931 -23.461931 -24.767344 ... -27.508526 -22.331959 -22.693998]
 ...
 [-25.764124 -24.538807 -24.538807 ... -25.012936 -25.012936 -18.40925 ]
 [-25.764124 -23.265427 -23.669571 ... -23.074738 -21.33181  -21.819077]
 [-24.770447 -23.669571 -23.669651 ... -21.33181  -20.432547 -20.432547]]","[[-23.875546 -24.309931 -25.005249 ... -25.009672 -25.25444  -24.540207]
 [-22.151823 -25.005249 -23.462009 ... -26.032801 -23.880199 -23.466587]
 [-21.811234 -21.811234 -25.761099 ... -23.670815 -26.887917 -27.192795]
 ...
 [-22.879248 -23.265427 -23.265427 ... -24.774952 -24.774952 -25.013016]
 [-22.155003 -20.865921 -23.669571 ... -24.317696 -22.51424  -22.159744]
 [-21.814413 -22.879402 -25.764359 ... -25.257704 -21.819077 -21.819077]]",32.7878
796f23d4,"[[-18.978823 -17.852409 -21.085594 ... -20.748287 -20.913692 -20.748194]
 [-21.257736 -20.119593 -18.211876 ... -18.456823 -20.269997 -23.638039]
 [-20.119638 -20.429836 -20.42979  ... -18.712353 -17.849171 -19.965199]
 ...
 [-17.971189 -21.2582   -21.433632 ... -18.332352 -20.427013 -22.56485 ]
 [-17.73642  -20.27384  -21.982395 ... -20.427105 -21.082909 -22.170013]
 [-14.896979 -17.507786 -20.273792 ... -18.209192 -19.965752 -22.97859 ]]","[[-25.134089 -25.409809 -26.937531 ... -28.385351 -27.629532 -26.606436]
 [-26.937668 -26.609814 -25.409809 ... -31.151405 -29.21316  -30.128262]
 [-26.609859 -26.937622 -27.632818 ... -27.999294 -26.934338 -25.985798]
 ...
 [-27.633421 -28.793213 -29.216955 ... -29.213713 -26.934799 -30.62524 ]
 [-26.938179 -27.278801 -27.633327 ... -31.151958 -30.128862 -29.213667]
 [-27.278845 -27.278801 -26.938086 ... -33.650734 -33.650688 -32.311703]]",41.8645
e3b0bb05,"[[-20.309174 -18.454178 -16.833595 ... -14.157777 -18.13236  -17.920584]
 [-20.309174 -19.029612 -18.234354 ... -12.896742 -15.714386 -22.322746]
 [-17.406416 -18.794928 -19.029781 ... -13.890582 -18.460253 -20.885191]
 ...
 [-13.010024 -13.499583 -17.915688 ... -15.554546 -14.647453 -15.634769]
 [-15.390621 -14.499063 -14.859609 ... -13.568665 -16.748688 -16.131241]
 [-15.158983 -17.708786 -18.344707 ... -12.220676 -16.390455 -16.933586]]","[[-23.231735 -23.427017 -22.144749 ... -24.046299 -24.938026 -26.199146]
 [-24.040308 -25.925791 -24.474861 ... -24.046299 -25.931782 -25.176096]
 [-28.691845 -24.254953 -23.231987 ... -22.860106 -25.420784 -23.23798 ]
 ...
 [-27.669804 -26.469933 -23.62788  ... -23.238827 -24.707489 -22.499323]
 [-26.469845 -26.75474  -27.04929  ... -28.698849 -25.673582 -22.678421]
 [-23.428028 -23.042009 -23.042091 ... -26.475842 -27.675884 -24.262045]]",31.3954
2d0224a0,"[[-22.958567 -22.958567 -21.935556 ... -18.225328 -17.855698 -18.878788]
 [-22.958567 -21.195885 -21.375019 ... -18.87871  -17.977182 -17.855738]
 [-20.192513 -21.195885 -20.036083 ... -19.733789 -19.733789 -17.855738]
 ...
 [-20.68066  -17.73431  -17.73431  ... -21.37845  -22.747635 -20.683287]
 [-22.33136  -18.35059  -17.270992 ... -19.016464 -18.879715 -22.1343  ]
 [-21.021328 -21.745609 -22.53582  ... -17.856663 -19.734793 -20.683287]]","[[-24.896767 -24.896767 -23.635771 ... -26.375034 -27.398125 -27.043587]
 [-24.37019  -23.178513 -27.765285 ... -26.059149 -29.427277 -27.043587]
 [-23.635733 -23.178513 -26.700378 ... -27.043549 -27.043549 -27.043587]
 ...
 [-24.371149 -24.119406 -24.119406 ... -23.877224 -22.538328 -24.633074]
 [-25.752769 -22.74509  -24.119446 ... -24.900276 -25.46089  -24.633074]
 [-27.396505 -26.057608 -25.458382 ... -25.755352 -26.060192 -25.460928]]",45.1214
c335f5e7,"[[-23.944265 -22.201305 -23.706362 ... -22.817537 -23.947205 -24.44372 ]
 [-21.628399 -23.706362 -24.700161 ... -22.817537 -23.032055 -24.44372 ]
 [-24.967358 -27.111597 -27.835882 ... -22.403887 -21.81814  -23.252047]
 ...
 [-23.70681  -24.700607 -25.243694 ... -30.464767 -27.839231 -26.130667]
 [-22.815168 -23.706854 -24.967928 ... -32.151188 -27.839231 -23.709793]
 [-23.70681  -22.6059   -22.40156  ... -30.464767 -26.130627 -23.032627]]","[[-29.495243 -32.147797 -32.147835 ... -30.464237 -28.628868 -28.224842]
 [-30.461378 -32.791531 -35.070438 ... -29.498142 -29.967806 -28.224842]
 [-28.625973 -27.835842 -29.964989 ... -29.498184 -26.77383  -27.838781]
 ...
 [-31.549019 -32.792019 -33.487305 ... -29.968296 -28.6294   -30.991428]
 [-32.791981 -32.148327 -31.549103 ... -32.151188 -31.551962 -35.07383 ]
 [-32.148285 -32.792019 -32.792061 ... -31.551922 -32.151226 -34.245975]]",44.0296
e29306d2,"[[-21.028606 -23.881996 -28.15963  ... -28.990162 -28.566414 -28.566454]
 [-24.637768 -26.064926 -26.064926 ... -27.776203 -26.067638 -26.71137 ]
 [-25.760086 -23.186794 -24.378546 ... -28.990162 -25.183565 -24.38126 ]
 ...
 [-25.76059  -25.181355 -23.882578 ... -28.162851 -24.129984 -23.41571 ]
 [-27.774031 -27.049828 -27.049828 ... -27.052505 -26.384069 -26.711918]
 [-27.404364 -27.049828 -25.466242 ... -27.052505 -25.184109 -24.641104]]","[[-29.432936 -25.180813 -23.412415 ... -27.051962 -25.76284  -25.76288 ]
 [-24.637768 -26.064926 -26.064926 ... -27.406536 -25.468376 -26.383564]
 [-24.637768 -27.049284 -26.708656 ... -30.401783 -27.776243 -27.406614]
 ...
 [-25.76059  -24.638309 -24.379047 ... -21.569347 -23.190052 -23.885334]
 [-26.381313 -29.433556 -29.433556 ... -20.859901 -22.970144 -24.908382]
 [-28.160135 -27.404402 -26.38139  ... -25.184071 -26.711876 -28.16293 ]]",45.2909
ad22c618,"[[-23.072798 -26.910564 -22.868528 ... -14.792566 -16.750767 -19.554398]
 [-16.747456 -17.156336 -19.279686 ... -18.156519 -17.811394 -17.811394]
 [-16.847929 -16.847929 -18.391302 ... -20.423656 -19.554398 -17.159702]
 ...
 [-17.370441 -15.985726 -15.985726 ... -15.371397 -16.753071 -18.042288]
 [-18.038918 -15.199532 -15.715733 ... -18.641495 -20.274954 -19.556759]
 [-16.170538 -17.81044  -17.158749 ... -21.73959  -24.417461 -21.392164]]","[[-27.933559 -25.710606 -31.455498 ... -29.520496 -24.65979  -26.598049]
 [-23.496643 -29.093512 -31.455553 ... -27.582352 -24.911631 -24.911631]
 [-24.908318 -24.908318 -31.455553 ... -27.582352 -28.306652 -32.618706]
 ...
 [-26.912865 -26.597038 -26.597038 ... -23.722107 -24.913879 -26.600351]
 [-26.596983 -27.935974 -29.095869 ... -24.417404 -24.662151 -22.288414]
 [-29.095812 -32.018429 -25.997887 ... -26.001089 -24.417461 -24.91399 ]]",38.4752
d7522dd7,"[[-21.417124 -20.50205  -19.039984 ... -15.983628 -17.180479 -18.803751]
 [-17.274689 -19.941551 -18.798769 ... -17.900356 -17.180479 -17.584621]
 [-18.112534 -16.329716 -17.175571 ... -17.68857  -18.117664 -18.685648]
 ...
 [-18.450613 -21.103201 -16.512564 ... -17.182295 -15.815278 -14.782939]
 [-18.005159 -16.697376 -15.160651 ... -17.182295 -17.902321 -14.782939]
 [-15.239106 -18.225143 -18.22522  ... -18.687389 -18.687464 -16.987324]]","[[-23.600014 -27.121914 -23.809473 ... -24.706022 -24.94408  -25.440628]
 [-28.830519 -28.830593 -24.701193 ... -27.770588 -25.699854 -23.814529]
 [-27.121914 -29.216698 -24.701193 ... -22.266209 -23.605223 -24.474611]
 ...
 [-26.818924 -23.601974 -23.811359 ... -22.092548 -21.92062  -24.030897]
 [-22.263039 -23.811359 -26.239876 ... -24.945898 -26.244789 -24.030897]
 [-21.581442 -22.62508  -24.025913 ... -25.442446 -25.190737 -23.203121]]",33.9229
0b59fa1e,"[[-18.576336 -21.075172 -19.072933 ... -20.020082 -18.225515 -17.774261]
 [-20.306007 -19.332233 -19.332233 ... -18.949759 -17.138426 -17.450527]
 [-20.605553 -22.658861 -19.332294 ... -18.949759 -17.138426 -16.357208]
 ...
 [-22.100727 -24.129942 -19.334797 ... -18.228024 -22.104488 -20.611877]
 [-18.578964 -19.602077 -19.602077 ... -20.765551 -22.665123 -20.022778]
 [-16.080189 -20.162651 -19.204243 ... -19.338432 -22.665123 -24.603388]]","[[-30.617535 -30.147976 -26.475151 ... -24.131008 -23.685541 -23.90551 ]
 [-30.617599 -26.779949 -26.779949 ... -23.905449 -24.845444 -23.261818]
 [-26.779888 -26.779949 -23.467495 ... -25.356462 -24.845444 -25.356588]
 ...
 [-24.361517 -25.89838  -25.355398 ... -21.081373 -24.13364  -26.481415]
 [-22.661364 -27.0984   -27.0984   ... -23.264328 -25.359097 -27.102098]
 [-23.684414 -22.661427 -24.844378 ... -25.359032 -25.359097 -24.603388]]",36.9031
68a80de0,"[[-22.781437 -25.155306 -25.407164 ... -23.371593 -25.938036 -25.159676]
 [-20.619553 -24.910618 -24.91069  ... -19.263981 -19.139076 -22.785954]
 [-23.780991 -24.91069  -24.441145 ... -18.424763 -20.0543   -20.772625]
 ...
 [-26.497204 -20.922205 -20.922279 ... -17.558418 -18.542852 -16.863325]
 [-27.740234 -22.975525 -22.975525 ... -22.240158 -22.240158 -20.337555]
 [-27.09654  -23.7841   -22.597893 ... -22.979828 -20.337555 -20.337629]]","[[-25.933594 -25.933668 -22.97249  ... -25.411385 -28.082235 -25.670757]
 [-25.933594 -23.367298 -23.781063 ... -23.999763 -25.159676 -27.09795 ]
 [-27.7372   -24.21545  -23.781137 ... -25.938036 -26.793152 -26.498758]
 ...
 [-25.410049 -24.218409 -25.158415 ... -22.602047 -24.002878 -25.414574]
 [-25.410126 -24.913727 -24.913727 ... -22.979828 -22.979828 -27.744684]
 [-26.212467 -25.410196 -26.497425 ... -25.6738   -30.023554 -26.216993]]",33.6352
9627378d,"[[-26.656136 -26.076931 -24.082943 ... -22.467003 -23.444042 -21.929699]
 [-27.60463  -26.076931 -27.276958 ... -22.467003 -23.867828 -23.239729]
 [-26.361671 -29.45978  -24.778185 ... -26.081795 -25.027737 -25.538891]
 ...
 [-23.235838 -23.036222 -26.657387 ... -25.280493 -25.280563 -21.758806]
 [-20.636646 -22.101355 -24.779297 ... -22.654915 -23.445156 -22.106289]
 [-25.802208 -26.962116 -24.779297 ... -22.845821 -23.445156 -21.930811]]","[[-26.656136 -25.801165 -24.540199 ... -23.86776  -30.803581 -25.806099]
 [-26.656136 -25.801165 -24.082943 ... -23.86776  -26.366604 -26.366673]
 [-24.308424 -25.022804 -25.801235 ... -28.674471 -31.300121 -26.661207]
 ...
 [-29.460821 -26.657316 -26.078112 ... -26.367647 -25.280563 -24.546177]
 [-26.362782 -26.078043 -27.946547 ... -26.662111 -26.082907 -25.280632]
 [-29.884607 -26.078043 -27.946547 ... -26.082838 -26.082907 -24.784163]]",35.6291
9c7eded0,"[[-14.235772 -13.856461 -16.838661 ... -14.395529 -15.487994 -20.259714]
 [-17.490318 -14.471647 -15.48479  ... -16.841822 -15.947672 -16.737888]
 [-12.359881 -13.636599 -17.719044 ... -15.668912 -14.395576 -16.635096]
 ...
 [-12.23639  -12.053568 -12.678767 ... -17.957569 -20.416817 -15.399595]
 [-12.114052 -10.611839 -12.678767 ... -14.717908 -17.957613 -16.043289]
 [-15.308069 -11.358327 -13.14479  ... -14.55555  -17.957613 -15.94836 ]]","[[-26.276972 -26.277018 -27.615997 ... -21.781425 -21.968271 -23.402184]
 [-24.590553 -23.398886 -25.39299  ... -21.598558 -22.967751 -21.781519]
 [-22.55081  -24.094173 -24.849989 ... -21.781425 -22.159178 -25.975515]
 ...
 [-30.611794 -27.986261 -24.591286 ... -26.280865 -26.28091  -24.098068]
 [-24.850492 -25.117819 -24.339504 ... -27.619801 -24.594494 -26.596842]
 [-22.965096 -23.625147 -24.339504 ... -24.342663 -24.594494 -25.68169 ]]",42.542
ff9db753,"[[-22.351637 -23.625065 -24.33942  ... -23.628262 -22.159729 -20.903959]
 [-23.856701 -24.591206 -23.399536 ... -25.3967   -24.342617 -20.903959]
 [-22.965059 -21.595957 -20.735312 ... -27.265133 -24.5944   -23.182827]
 ...
 [-29.200775 -29.200775 -30.612442 ... -21.969416 -24.595041 -28.780279]
 [-24.340015 -26.921955 -27.262667 ... -26.281412 -29.204018 -28.780279]
 [-25.973415 -25.394188 -24.591888 ... -28.376163 -27.265865 -27.265865]]","[[-28.372238 -27.616512 -26.921314 ... -30.118484 -31.141579 -35.224026]
 [-26.92127  -28.372328 -31.13843  ... -27.619707 -27.265179 -35.224026]
 [-29.645664 -30.115334 -30.115377 ... -27.989376 -28.779593 -29.203424]
 ...
 [-28.776989 -28.776989 -27.262621 ... -28.37612  -25.97666  -28.376213]
 [-29.646303 -29.200821 -26.921999 ... -27.265774 -26.597345 -27.990108]
 [-30.612396 -31.139021 -29.646395 ... -26.925152 -28.376213 -28.376213]]",42.5598
9eeec033,"[[-15.709402 -16.763609 -16.763609 ... -17.862459 -16.138815 -15.31104 ]
 [-13.921394 -14.477559 -17.963644 ... -19.361755 -16.863058 -16.958065]
 [-14.995092 -14.99517  -16.397911 ... -21.02124  -20.152004 -20.152082]
 ...
 [-21.170208 -20.717007 -20.5711   ... -18.638294 -17.054747 -22.88452 ]
 [-20.570944 -20.427452 -20.286291 ... -17.249943 -17.449705 -17.449705]
 [-19.612473 -21.81398  -23.265072 ... -16.958769 -15.799008 -17.449783]]","[[-24.769154 -23.264214 -23.264214 ... -26.59631  -26.890854 -26.035892]
 [-26.03019  -24.769232 -24.312054 ... -26.59631  -24.317522 -24.543221]
 [-28.528965 -28.898712 -26.590919 ... -27.195576 -22.696857 -21.818827]
 ...
 [-25.007917 -22.878891 -21.982723 ... -22.335596 -21.49172  -24.318382]
 [-25.763691 -23.669062 -23.069876 ... -24.775562 -23.470306 -23.470306]
 [-23.87829  -21.170288 -22.330204 ... -26.036596 -26.312443 -27.512478]]",33.1761
8687f19e,"[[-24.98632  -25.788723 -23.574814 ... -24.49332  -25.249149 -21.640089]
 [-24.489906 -24.020344 -23.794783 ... -19.771595 -17.889673 -20.350986]
 [-22.746962 -24.020344 -23.360397 ... -16.729834 -16.729834 -19.098051]
 ...
 [-19.360043 -18.47172  -21.639027 ... -20.204746 -18.719885 -20.658142]
 [-19.631557 -24.254395 -25.515488 ... -21.470442 -22.557655 -23.580763]
 [-25.248148 -24.254395 -27.659685 ... -22.366749 -22.366749 -23.156977]]","[[-29.595299 -28.011732 -24.986437 ... -27.319904 -27.660629 -30.514038]
 [-26.988682 -32.693455 -28.011848 ... -28.015203 -31.537086 -32.097721]
 [-30.040943 -32.693455 -30.041004 ... -33.340622 -33.340622 -38.717587]
 ...
 [-31.009331 -30.043297 -29.174042 ... -26.994511 -29.177458 -28.773451]
 [-32.695808 -31.009449 -26.370525 ... -24.992266 -25.79467  -28.017738]
 [-32.096603 -31.009449 -30.043413 ... -24.992325 -24.992325 -26.079538]]",37.6877
01208f76,"[[-23.608438 -26.90469  -26.261042 ... -19.790274 -20.559484 -22.143154]
 [-23.382818 -23.382864 -23.840168 ... -19.644289 -19.644335 -20.721889]
 [-21.579332 -23.163002 -25.101246 ... -22.143063 -19.644335 -20.089909]
 ...
 [-22.33569  -20.719271 -19.356998 ... -18.81707  -20.400738 -23.166838]
 [-22.739801 -22.739801 -19.081232 ... -19.221136 -20.887926 -23.844004]
 [-24.575211 -21.762875 -18.68338  ... -20.88788  -21.766035 -22.743053]]","[[-29.183512 -32.281593 -28.355749 ... -26.264154 -29.632286 -27.248604]
 [-30.595133 -31.682331 -31.682377 ... -28.76293  -27.972803 -25.380171]
 [-28.759769 -27.245399 -26.576973 ... -31.685488 -27.248558 -26.580128]
 ...
 [-26.577469 -26.905319 -25.956871 ... -29.632875 -28.763607 -25.380804]
 [-32.282227 -32.282227 -30.595854 ... -29.632875 -26.580717 -24.578459]
 [-28.356333 -30.099382 -30.099428 ... -26.908482 -24.837713 -24.578459]]",42.5682
eed649d1,"[[-25.203316 -27.205685 -25.730028 ... -24.47361  -25.467432 -27.210503]
 [-22.208069 -27.874161 -25.462749 ... -23.168276 -23.168343 -23.372793]
 [-22.208136 -26.585066 -25.462816 ... -27.210369 -21.858311 -22.968727]
 ...
 [-23.368845 -26.006662 -25.463684 ... -23.79738  -23.797451 -23.583038]
 [-27.875097 -24.707912 -21.513962 ... -20.721085 -20.721151 -21.859318]
 [-28.985443 -26.006729 -24.707981 ... -27.879782 -24.242977 -22.969664]]","[[-31.223915 -26.889799 -22.208202 ... -23.37266  -23.582035 -22.033855]
 [-27.874092 -27.205685 -24.237354 ... -23.168276 -23.168343 -22.395821]
 [-23.791759 -22.963972 -23.368109 ... -26.589684 -24.711662 -23.796579]
 ...
 [-24.952469 -25.463617 -28.98551  ... -22.213757 -20.42161  -23.37373 ]
 [-23.57822  -27.534496 -27.875231 ... -22.774332 -23.169279 -24.474682]
 [-25.463617 -29.389576 -29.813431 ... -24.017292 -25.209072 -28.60416 ]]",35.5574
c7994ee4,"[[-16.161577 -16.669708 -19.782751 ... -14.967665 -15.778376 -15.591616]
 [-15.315796 -15.496799 -17.550085 ... -16.066292 -18.663254 -17.907522]
 [-16.260845 -16.462893 -17.666676 ... -16.066292 -16.568546 -18.029005]
 ...
 [-20.566277 -21.247911 -18.660995 ... -15.054617 -16.165005 -16.364729]
 [-18.793528 -20.244579 -19.634834 ... -15.500184 -15.500184 -15.141994]
 [-16.463415 -17.435562 -20.731808 ... -16.066856 -13.765537 -14.968309]]","[[-26.751764 -25.224037 -24.948311 ... -26.426815 -24.951134 -26.426897]
 [-26.751764 -24.680992 -26.10815  ... -24.424515 -24.951134 -24.424593]
 [-28.202778 -31.529446 -32.772442 ... -25.511667 -23.458462 -21.799015]
 ...
 [-23.925743 -25.509407 -25.803913 ... -26.75515  -30.445679 -24.173336]
 [-24.170433 -26.752367 -26.752407 ... -29.949207 -29.949207 -22.799019]
 [-24.681515 -24.948835 -24.681595 ... -27.095856 -23.459024 -23.013536]]",44.5876
46c85664,"[[-23.995512 -22.656616 -20.636129 ... -24.494995 -24.243256 -24.243256]
 [-24.751282 -25.294371 -21.679689 ... -25.297338 -23.528946 -21.145258]
 [-26.494286 -25.294371 -23.525974 ... -23.998524 -22.868938 -22.06041 ]
 ...
 [-23.080956 -20.158436 -21.497414 ... -20.63965  -27.166412 -27.166412]
 [-25.874195 -19.853638 -17.97559  ... -21.500343 -21.500387 -22.455885]
 [-21.49733  -19.559172 -17.737606 ... -21.500343 -20.007715 -19.562229]]","[[-24.2402   -25.294371 -26.822178 ... -26.825106 -31.042215 -31.042215]
 [-26.494286 -25.294371 -27.162846 ... -27.52035  -27.89006  -27.890102]
 [-28.677176 -27.162802 -28.677261 ... -27.52035  -27.89006  -29.104059]
 ...
 [-30.016705 -27.88764  -26.822773 ... -31.603344 -29.104612 -29.104612]
 [-31.60033  -28.677811 -27.518015 ... -31.603344 -30.01976  -27.890697]
 [-35.122154 -31.600372 -29.547167 ... -31.603344 -33.541588 -31.60343 ]]",43.951
07d60155,"[[-17.512577 -14.719253 -13.760696 ... -17.021191 -16.927202 -17.606808]
 [-17.612993 -14.226804 -12.55238  ... -17.506561 -15.709186 -17.308977]
 [-17.02729  -15.634488 -14.364677 ... -17.811359 -15.235292 -16.296776]
 ...
 [-14.159783 -13.958472 -16.934155 ... -14.153763 -12.718339 -11.637871]
 [-14.365783 -15.014738 -18.242014 ... -11.240902 -12.269936 -13.952368]
 [-15.397524 -14.365697 -15.089856 ... -11.486978 -12.491244 -16.562359]]","[[-23.238712 -24.047201 -24.261593 ... -21.811428 -23.232611 -23.232527]
 [-23.837976 -25.176828 -27.054832 ... -24.475653 -23.627493 -22.317375]
 [-21.495792 -22.151558 -21.982811 ... -25.415585 -24.475571 -21.811258]
 ...
 [-24.708311 -24.262697 -23.434757 ... -20.45013  -20.59128  -21.49054 ]
 [-23.239731 -22.324497 -22.499889 ... -23.832977 -24.933844 -25.416431]
 [-22.152578 -21.186401 -20.886772 ... -23.042805 -26.194878 -25.668217]]",31.5671
fd6a4725,"[[-26.438282 -24.962599 -23.244347 ... -29.047844 -29.493412 -30.459547]
 [-22.396187 -22.196545 -22.396269 ... -25.820484 -25.526058 -25.5261  ]
 [-24.962559 -24.43602  -24.184277 ... -23.24715  -23.704451 -24.187164]
 ...
 [-26.766661 -25.523741 -23.025007 ... -26.125813 -26.125853 -24.187695]
 [-26.43885  -29.045567 -24.184847 ... -23.942965 -23.027855 -24.187735]
 [-23.940077 -27.107368 -24.184847 ... -23.942965 -23.247761 -24.698814]]","[[-29.490486 -29.960148 -30.98324  ... -29.493372 -32.789616 -32.789658]
 [-29.044956 -27.461374 -27.106838 ... -32.145885 -32.145924 -35.068523]
 [-30.983158 -29.490526 -27.831081 ... -33.484818 -32.145924 -31.5467  ]
 ...
 [-24.963127 -25.818207 -27.461983 ... -25.241739 -28.22056  -29.963604]
 [-24.963127 -27.107368 -28.217754 ... -28.22056  -28.624668 -27.464869]
 [-27.83157  -30.45719  -30.983809 ... -28.624628 -28.624668 -29.494022]]",44.5987
7a665fa2,"[[-22.912132 -22.103603 -23.572226 ... -24.044838 -20.523054 -23.575304]
 [-23.572138 -21.016449 -22.498529 ... -22.501562 -20.053478 -22.10677 ]
 [-22.49844  -22.103603 -23.126698 ... -28.726543 -26.871508 -21.367096]
 ...
 [-22.29937  -21.543644 -23.804478 ... -22.107296 -23.13039  -25.3444  ]
 [-23.347132 -24.042418 -25.34128  ... -23.130348 -22.915915 -22.107384]
 [-26.225264 -30.063019 -24.798233 ... -21.916389 -24.29023  -23.575964]]","[[-24.538231 -26.224693 -28.319445 ... -26.871418 -28.726543 -27.212173]
 [-25.340576 -27.563629 -30.55892  ... -26.543655 -27.56675  -29.595947]
 [-24.797533 -27.563629 -31.085499 ... -27.566704 -26.543697 -27.566793]
 ...
 [-27.564201 -29.593395 -27.933956 ... -28.323093 -25.923632 -28.323181]
 [-27.564201 -26.541193 -26.225353 ... -28.323093 -28.727205 -31.089233]
 [-25.34119  -26.225309 -26.225353 ... -26.54427  -28.323137 -27.937078]]",43.2697
24720922,"[[-20.129768 -19.986259 -21.207401 ... -21.049311 -18.196022 -18.312675]
 [-21.20734  -19.569319 -18.191755 ... -21.049311 -20.733488 -19.175814]
 [-21.20734  -19.706108 -18.915998 ... -19.849354 -20.428688 -19.849476]
 ...
 [-21.889799 -23.228798 -18.427387 ... -23.233068 -23.23313  -18.921196]
 [-19.570122 -20.276741 -19.302967 ... -21.894192 -20.890923 -21.718838]
 [-19.570122 -21.208265 -22.251888 ... -20.13509  -22.25622  -23.442562]]","[[-26.444836 -26.444895 -25.063341 ... -31.088207 -27.069973 -29.252926]
 [-25.322578 -24.811556 -25.865746 ... -31.088207 -27.397781 -25.594311]
 [-29.24847  -27.065643 -27.393513 ... -29.2528   -29.676647 -26.75415 ]
 ...
 [-27.734921 -28.08956  -29.249458 ... -26.450092 -25.595116 -25.068598]
 [-25.866488 -27.066507 -25.866611 ... -25.595116 -24.816816 -23.442562]
 [-23.872431 -26.750622 -25.590843 ... -27.739315 -28.093952 -25.595242]]",37.2428
